path_id,year,num_words,num_errors,num_corrected
#:\Harvard\201\7100016\289707665.html,1894,4686,786,636
#:\Harvard\147\7174998\406097470.html,1895,4955,760,628
#:\Harvard\33\7053875\248585190.html,1895,3273,618,532
#:\Harvard\156\7168192\348415636.html,1895,5119,914,735
#:\Harvard\148\7175135\408941432.html,1895,6272,1229,957
#:\Harvard\108\420539\4559325.html,1895,6538,1242,1049
#:\Harvard\148\7175081\407788002.html,1895,2698,556,445
#:\Harvard\217\6965882\193580205.html,1896,4041,826,731
#:\Harvard\2\7058505\251649956.html,1896,5356,789,735
#:\Harvard\224\6959937\189623915.html,1896,669,196,155
#:\Harvard\187\7170326\354945352.html,1896,3903,745,632
#:\Harvard\14\7078246\270013058.html,1896,10558,2670,2168
#:\Harvard\122\7042549\238786995.html,1896,4432,669,567
#:\Harvard\103\7164101\338146710.html,1897,2081,208,176
#:\Harvard\78\7158387\333225833.html,1897,4277,861,671
#:\Harvard\239\7167257\342154515.html,1897,6515,1439,1141
#:\Harvard\144\7174682\399130145.html,1897,10229,1432,1201
#:\Harvard\235\7165933\340633932.html,1897,2875,527,440
#:\Harvard\217\6987545\207022274.html,1897,4186,870,718
#:\Harvard\188\6782608\37617438.html,1898,5355,1289,1021
#:\Harvard\115\6825233\75860074.html,1898,1538,204,177
#:\Harvard\118\7173420\368979808.html,1898,3803,672,546
#:\Harvard\123\7173501\370802937.html,1898,6995,1628,1221
#:\Harvard\71\6956638\189693246.html,1898,6331,1760,1260
#:\Harvard\150\7175780\420431185.html,1898,4654,1103,876
#:\Harvard\150\7175552\415707785.html,1899,3852,676,567
#:\Harvard\140\7174199\386281523.html,1899,6544,2241,1593
#:\Harvard\148\7175050\407122694.html,1899,4664,663,567
#:\Harvard\145\7174566\396786323.html,1899,7078,1321,1084
#:\Harvard\137\7173977\382040157.html,1899,6961,1581,1257
#:\Harvard\146\7174791\401362650.html,1899,7490,1333,1000
#:\Harvard\118\7173405\368680230.html,1900,4652,1648,1181
#:\Harvard\3\7062062\255046876.html,1900,3316,600,518
#:\Harvard\116\3230619\16702109.html,1900,2489,495,419
#:\Harvard\125\7173517\371631593.html,1900,4076,662,560
#:\Harvard\49\7033906\231143360.html,1900,8640,1226,1018
#:\Harvard\217\6948866\184148586.html,1900,4229,848,723
#:\Harvard\235\7166090\340901560.html,1901,5175,816,682
#:\Harvard\152\6841124\100732427.html,1901,4667,860,700
#:\Harvard\188\6891812\136558815.html,1901,2207,345,287
#:\Harvard\101\7016451\220425306.html,1901,2289,320,283
#:\Harvard\148\7175050\407127823.html,1901,10025,970,855
#:\Harvard\137\7173996\382434017.html,1901,10032,2782,1914
#:\Harvard\82\7173765\376840578.html,1902,13650,1846,1581
#:\Harvard\216\7127220\312431912.html,1902,4272,722,606
#:\Harvard\143\7174538\396068580.html,1902,3309,589,495
#:\Harvard\183\6768699\24836755.html,1902,4012,885,703
#:\Harvard\16\7075509\267585739.html,1902,4764,804,699
#:\Harvard\182\7064050\256896244.html,1902,5531,932,740
#:\Harvard\217\6977882\198446376.html,1903,5471,1166,934
#:\Harvard\77\6954480\186664635.html,1903,4109,678,568
#:\Harvard\183\6906025\147774727.html,1903,0,0,0
#:\Harvard\143\7174509\395236573.html,1903,5231,889,706
#:\Harvard\20\6964653\192719423.html,1903,4410,1231,907
#:\Harvard\97\7129230\313746040.html,1903,4973,980,769
#:\Harvard\114\6825358\76052551.html,1904,3507,1089,808
#:\Harvard\145\7174603\397662092.html,1904,8083,2117,1707
#:\Harvard\153\7025348\224343663.html,1904,6509,1167,936
#:\Harvard\125\7173511\371395521.html,1904,4210,1303,964
#:\Harvard\123\7173501\370755551.html,1904,3645,754,579
#:\Harvard\68\7059827\252592661.html,1904,3234,831,674
#:\Harvard\103\7162961\336428835.html,1905,943,108,96
#:\Harvard\188\6898262\141363716.html,1905,3993,907,712
#:\Harvard\157\7127190\312395354.html,1905,3878,452,387
#:\Harvard\148\7175060\407340874.html,1905,2256,187,168
#:\Harvard\108\139995\1365438.html,1905,1698,293,245
#:\Harvard\150\7175005\406255103.html,1905,4085,674,569
#:\Harvard\143\7174455\394041913.html,1906,0,0,0
#:\Harvard\183\6901823\145661087.html,1906,4047,340,306
#:\Harvard\188\6830712\83114586.html,1906,2196,270,227
#:\Harvard\94\7129224\313738676.html,1906,5840,947,847
#:\Harvard\23\7084908\276066870.html,1906,3003,510,391
#:\Harvard\118\7173419\368890673.html,1906,3026,673,538
#:\Harvard\134\7173817\378144289.html,1907,3528,2285,1741
#:\Harvard\134\7173865\379480281.html,1907,3574,405,353
#:\Harvard\150\7175713\419155693.html,1907,3877,610,503
#:\Harvard\201\7099568\289286358.html,1907,1810,415,349
#:\Harvard\152\6820217\71000287.html,1907,613,198,174
#:\Harvard\20\6964936\192893680.html,1907,3310,752,603
#:\Harvard\150\7175423\413328181.html,1908,6862,1228,998
#:\Harvard\125\7173510\371260272.html,1908,4855,1675,1211
#:\Harvard\116\3237185\16887596.html,1908,2330,384,327
#:\Harvard\162\7173073\364515547.html,1908,4177,1508,1045
#:\Harvard\146\7174823\402066636.html,1908,478,195,149
#:\Harvard\188\107\132668663.html,1908,2130,154,136
#:\Harvard\37\6905411\147264281.html,1909,2420,286,241
#:\Harvard\150\7175462\414034168.html,1909,4041,571,498
#:\Harvard\150\7175552\415710656.html,1909,3347,567,472
#:\Harvard\150\7175353\412192119.html,1909,5041,622,559
#:\Harvard\137\7173996\382416001.html,1909,2880,431,381
#:\Harvard\108\2397856\13527240.html,1909,1719,255,227
#:\Harvard\241\7167730\344426137.html,1910,2845,526,420
#:\Harvard\227\7173330\367985934.html,1910,3988,1551,1114
#:\Harvard\136\7173876\379856502.html,1910,2935,539,413
#:\Harvard\90\7126483\311706902.html,1910,3236,498,415
#:\Harvard\68\7060546\253395906.html,1910,2279,301,259
#:\Harvard\71\6964946\192898440.html,1910,2461,694,564
#:\Harvard\47\7043627\239726369.html,1911,1564,160,140
#:\Harvard\237\7165665\339970628.html,1911,6376,1555,1166
#:\Harvard\71\6960528\189880358.html,1911,2667,610,509
#:\Harvard\131\7173688\374909485.html,1911,2904,934,702
#:\Harvard\37\6905416\147268221.html,1911,2973,329,287
#:\Harvard\237\7165665\339972690.html,1911,5530,836,715
#:\Harvard\188\6901376\145357897.html,1912,1824,174,153
#:\Harvard\158\7167891\345360282.html,1912,5109,1281,982
#:\Harvard\188\6911191\155063413.html,1912,388,81,67
#:\Harvard\188\6797052\54435606.html,1912,3044,615,544
#:\Harvard\217\6987628\207127765.html,1912,2793,538,456
#:\Harvard\98\7146812\326899498.html,1912,3141,617,527
#:\Harvard\76\7101984\291621389.html,1913,4705,991,816
#:\Harvard\157\6929057\169083449.html,1913,3414,193,171
#:\Harvard\217\713484\8451357.html,1913,4115,1106,884
#:\Harvard\205\7176397\429568779.html,1913,2857,638,522
#:\Harvard\144\7174693\399322877.html,1913,3267,553,457
#:\Harvard\34\7072374\264808808.html,1913,4645,1164,980
#:\Harvard\89\7126512\311737461.html,1914,4487,1224,967
#:\Harvard\131\7173688\374950627.html,1914,1860,255,208
#:\Harvard\183\6919233\159151926.html,1914,2941,687,570
#:\Harvard\146\7174820\401997224.html,1914,521,175,138
#:\Harvard\188\6841081\95698929.html,1914,3308,549,443
#:\Harvard\150\7175435\413574638.html,1914,2788,764,549
#:\Harvard\43\6948613\183897022.html,1915,546,161,133
#:\Harvard\140\7174204\386405969.html,1915,6340,1696,1297
#:\Harvard\241\7167772\344603491.html,1915,1901,282,252
#:\Harvard\112\2914846\15965604.html,1915,3535,1010,790
#:\Harvard\188\109\132676127.html,1915,2017,205,169
#:\Harvard\87\7121188\307289714.html,1915,3030,580,462
#:\Harvard\71\6965045\192959829.html,1916,810,182,144
#:\Harvard\78\7156869\331919293.html,1916,7787,1588,1297
#:\Harvard\150\7175560\415871869.html,1916,2088,435,357
#:\Harvard\127\1589615\10011182.html,1916,4649,684,585
#:\Harvard\183\6858820\114714597.html,1916,1651,227,182
#:\Harvard\173\6846239\104565247.html,1916,4362,448,370
#:\Harvard\91\7137558\320238759.html,1917,1594,270,232
#:\Harvard\144\7174738\400208764.html,1917,5874,872,725
#:\Harvard\70\7061259\254198526.html,1917,5021,980,832
#:\Harvard\18\7173464\369844512.html,1917,762,122,104
#:\Harvard\43\6948574\186822707.html,1917,276,102,74
#:\Harvard\18\7075393\267486333.html,1917,2287,546,464
#:\Harvard\183\6399402\22151756.html,1918,2434,550,448
#:\Harvard\159\7168854\351591839.html,1918,1852,295,249
#:\Harvard\188\6804052\56822665.html,1918,3457,751,585
#:\Harvard\177\7057399\250744702.html,1918,2010,676,360
#:\Harvard\150\7175540\415497923.html,1918,1378,248,211
#:\Harvard\163\7173202\366134296.html,1918,517,135,107
#:\Harvard\130\7042729\238932794.html,1919,3433,397,347
#:\Harvard\71\6960234\189750740.html,1919,3775,694,580
#:\Harvard\228\7148641\327613514.html,1919,1702,525,376
#:\Harvard\164\7177073\433613224.html,1919,1320,429,311
#:\Harvard\146\7176049\425279250.html,1919,4401,2055,1416
#:\Harvard\113\6779476\41787806.html,1919,3571,428,379
#:\Harvard\171\7046986\242731699.html,1920,2797,532,418
#:\Harvard\21\7073611\266010018.html,1920,4736,949,801
#:\Harvard\9\7103846\293295441.html,1920,6708,1038,892
#:\Harvard\183\6894775\138897797.html,1920,2353,409,339
#:\Harvard\188\6841231\100745155.html,1920,2056,377,316
#:\Harvard\152\6804209\61792237.html,1920,3515,1001,778
#:\Harvard\42\7051951\247222403.html,1921,1499,324,276
#:\Harvard\183\6787147\40965151.html,1921,6108,864,780
#:\Harvard\188\6800374\53189773.html,1921,1782,219,190
#:\Harvard\183\6787232\43472055.html,1921,3255,715,593
#:\Harvard\126\7173607\373107267.html,1921,3840,660,541
#:\Harvard\137\7174036\383202917.html,1921,0,0,0
#:\Harvard\188\6781559\37016721.html,1922,2075,417,346
#:\Harvard\72\6975912\197540122.html,1922,435,114,90
#:\Harvard\159\7169709\354391936.html,1922,6291,1668,1242
#:\Harvard\188\6799888\52864781.html,1922,320,97,76
#:\Harvard\43\6885411\165178323.html,1922,2723,207,186
#:\Harvard\123\7173502\370854399.html,1922,2098,508,408
#:\Harvard\217\6970389\198480090.html,1923,1549,416,330
#:\Harvard\217\6942550\187819922.html,1923,4556,633,547
#:\Harvard\216\7135395\318574335.html,1923,5835,871,715
#:\Harvard\162\7173009\363460841.html,1923,1973,725,481
#:\Harvard\108\135011\1302005.html,1923,2534,424,342
#:\Harvard\127\1765925\11030617.html,1923,7452,1440,1165
#:\Harvard\133\7173743\376158491.html,1924,6274,645,579
#:\Harvard\203\7110105\297897930.html,1924,3768,562,469
#:\Harvard\188\6882417\129200790.html,1924,3002,469,392
#:\Harvard\90\7127617\312749234.html,1924,3667,708,615
#:\Harvard\183\6894471\138670121.html,1924,4325,1004,811
#:\Harvard\131\7173681\374742783.html,1924,1764,237,190
#:\Harvard\152\606915\6877483.html,1925,3639,421,376
#:\Harvard\176\7048928\244589576.html,1925,2003,419,350
#:\Harvard\87\7127613\312743923.html,1925,2686,628,521
#:\Harvard\188\112\132692905.html,1925,3193,376,316
#:\Harvard\122\7042520\238760825.html,1925,2872,457,393
#:\Harvard\152\6820905\71516712.html,1925,4555,902,746
#:\Harvard\173\6847223\105919797.html,1926,4734,657,548
#:\Harvard\127\1737642\10813210.html,1926,877,332,265
#:\Harvard\112\6786230\40356792.html,1926,1485,400,314
#:\Harvard\173\6846280\101831299.html,1926,3109,484,411
#:\Harvard\144\7174701\399452462.html,1926,19624,361,285
#:\Harvard\188\6884516\135496175.html,1926,3427,496,374
#:\Harvard\69\7088869\279797862.html,1927,1917,339,276
#:\Harvard\217\6941434\176131708.html,1927,5476,534,467
#:\Harvard\121\7097263\287064659.html,1927,2701,561,453
#:\Harvard\1\6878137\127270657.html,1927,2449,178,129
#:\Harvard\129\7047605\243284803.html,1927,3850,690,568
#:\Harvard\98\7108315\296697060.html,1927,4371,712,633
#:\Harvard\152\407883\4407200.html,1928,4036,1038,828
#:\Harvard\183\6883897\131367153.html,1928,3171,485,376
#:\Harvard\188\6884821\135583283.html,1928,2715,334,282
#:\Harvard\188\6831150\91030978.html,1928,3242,532,436
#:\Harvard\188\6884521\130640653.html,1928,1985,281,228
#:\Harvard\134\7173866\379493351.html,1928,5136,741,631
#:\Harvard\115\6820956\81048813.html,1929,278,65,54
#:\Harvard\119\4926489\19301210.html,1929,1098,197,163
#:\Harvard\217\6980128\200555712.html,1929,871,182,149
#:\Harvard\73\6952181\184368362.html,1929,4365,753,588
#:\Harvard\183\6911822\156434310.html,1929,3291,299,271
#:\Harvard\141\7174228\387144464.html,1929,940,212,173
#:\Harvard\7\7094198\284345913.html,1930,6741,1672,1309
#:\Harvard\143\7175965\423906430.html,1930,1841,442,351
#:\Harvard\108\148169\1501103.html,1930,3172,675,543
#:\Harvard\127\1604488\10111295.html,1930,1425,266,216
#:\Harvard\183\6882271\129118568.html,1930,2736,240,204
#:\Harvard\50\7029674\227829640.html,1930,3651,833,640
#:\Harvard\186\7176615\431779261.html,1931,3146,901,574
#:\Harvard\39\6929905\170042506.html,1931,2220,444,374
#:\Harvard\127\1598150\10054468.html,1931,2304,537,446
#:\Harvard\152\655127\7516592.html,1931,3236,460,401
#:\Harvard\162\7173143\365530291.html,1931,756,166,139
#:\Harvard\115\6822779\73288841.html,1931,546,106,84
#:\Harvard\204\7112773\300032003.html,1932,4356,709,610
#:\Harvard\139\7174054\383524788.html,1932,2176,298,269
#:\Harvard\11\7096280\286277552.html,1932,3945,901,762
#:\Harvard\156\7171420\359448980.html,1932,6810,1601,1172
#:\Harvard\122\7049325\244964065.html,1932,3843,724,604
#:\Harvard\120\7173481\370300602.html,1932,1328,475,279
#:\Harvard\222\7127473\312619805.html,1933,1160,221,182
#:\Harvard\157\6929828\170001158.html,1933,2192,243,193
#:\Harvard\139\7173933\380890940.html,1933,3857,814,684
#:\Harvard\206\7116297\302601049.html,1933,2457,608,530
#:\Harvard\154\7027251\226054994.html,1933,4024,957,751
#:\Harvard\183\6796191\49077691.html,1933,2531,382,338
#:\Harvard\188\6798008\50984110.html,1934,2857,787,655
#:\Harvard\58\7059464\252244479.html,1934,4015,624,527
#:\Harvard\77\6955541\187405926.html,1934,2768,736,558
#:\Harvard\91\7139848\322317165.html,1934,4541,632,543
#:\Harvard\127\1913089\11976194.html,1934,4055,656,566
#:\Harvard\125\7173491\370612685.html,1934,298,39,33
#:\Harvard\127\1319192\8803929.html,1935,3761,775,652
#:\Harvard\164\7177027\433431368.html,1935,2672,578,408
#:\Harvard\155\7035584\232430577.html,1935,2470,585,489
#:\Harvard\127\1731434\10737739.html,1935,4262,797,679
#:\Harvard\216\7126064\311322619.html,1935,2400,582,480
#:\Harvard\183\6768238\24618069.html,1935,2322,596,468
#:\Harvard\188\6796877\54183241.html,1936,2558,725,559
#:\Harvard\111\6786457\40526961.html,1936,4673,922,740
#:\Harvard\112\6789205\42548747.html,1936,4589,734,618
#:\Harvard\136\7173490\370611826.html,1936,2148,288,246
#:\Harvard\146\7174740\400246618.html,1936,3578,769,599
#:\Harvard\217\6987843\207568350.html,1936,4525,1307,983
#:\Harvard\97\7127734\312873552.html,1937,2541,423,368
#:\Harvard\18\7074212\266430329.html,1937,5838,1783,1415
#:\Harvard\152\6890230\134798597.html,1937,1753,438,356
#:\Harvard\146\7174733\400100837.html,1937,5224,1426,968
#:\Harvard\183\6815998\110530196.html,1937,1360,162,140
#:\Harvard\188\6793483\47005218.html,1937,2451,646,531
#:\Harvard\21\7074310\266497214.html,1938,629,113,89
#:\Harvard\203\7111926\299337048.html,1938,3212,697,563
#:\Harvard\127\1782744\11174452.html,1938,3943,1189,915
#:\Harvard\185\7114656\301027819.html,1938,5727,710,646
#:\Harvard\183\6883672\131543280.html,1938,819,131,108
#:\Harvard\6\7093155\283565731.html,1938,1865,560,465
#:\Harvard\154\7026739\225543583.html,1939,8122,2052,1429
#:\Harvard\173\6831827\90895293.html,1939,3281,526,417
#:\Harvard\188\6803919\56718240.html,1939,3954,513,459
#:\Harvard\173\956594\8726201.html,1939,6229,1318,1016
#:\Harvard\183\6911739\156384420.html,1939,2658,291,244
#:\Harvard\217\6979833\200407876.html,1939,1564,292,248
#:\Harvard\65\7094058\284154429.html,1940,1985,565,447
#:\Harvard\150\7175433\413526684.html,1940,3209,552,466
#:\Harvard\217\6987271\206843580.html,1940,3314,819,673
#:\Harvard\188\6836937\91213068.html,1940,4842,642,544
#:\Harvard\134\7173866\379498117.html,1940,2816,539,435
#:\Harvard\77\6952796\184871695.html,1940,3293,464,403
#:\Harvard\185\7046273\242115480.html,1941,3660,908,687
#:\Harvard\16\7075309\267389793.html,1941,6565,1497,1149
#:\Harvard\183\6776093\33012163.html,1941,1860,363,289
#:\Harvard\188\6894034\142604074.html,1941,1787,269,221
#:\Harvard\50\7114104\300598530.html,1941,2117,370,328
#:\Harvard\202\7110169\297981857.html,1941,3754,601,489
#:\Harvard\30\7114629\301010857.html,1942,3715,452,385
#:\Harvard\183\6785388\39691761.html,1942,4676,766,640
#:\Harvard\7\7094781\284913618.html,1942,2093,426,371
#:\Harvard\118\7173423\369026545.html,1942,2595,499,402
#:\Harvard\198\7103877\293328895.html,1942,1063,296,244
#:\Harvard\152\6829722\81811336.html,1942,4556,574,513
#:\Harvard\161\7172972\362164733.html,1943,4058,602,497
#:\Harvard\234\6929304\166848504.html,1943,4790,583,497
#:\Harvard\119\6562338\22915380.html,1943,1808,386,317
#:\Harvard\217\6979077\200096730.html,1943,2055,450,354
#:\Harvard\199\7106547\295247874.html,1943,3074,571,446
#:\Harvard\188\6841745\96698611.html,1943,6074,1155,970
#:\Harvard\152\310827\3373145.html,1944,2447,624,524
#:\Harvard\119\6554215\23130052.html,1944,2875,1356,988
#:\Harvard\208\7122690\308418686.html,1944,2069,412,329
#:\Harvard\144\7174856\402819841.html,1944,1774,473,403
#:\Harvard\217\6982302\202529072.html,1944,4855,1025,818
#:\Harvard\199\7106003\294867762.html,1944,1925,513,406
#:\Harvard\188\6872629\126427251.html,1945,2135,314,260
#:\Harvard\186\2599980\14474259.html,1945,1628,337,272
#:\Harvard\111\6786364\40460244.html,1945,1229,254,210
#:\Harvard\39\7065725\258484239.html,1945,3062,656,523
#:\Harvard\15\7080656\272146098.html,1945,1055,287,225
#:\Harvard\106\7040600\236979995.html,1945,3463,601,477
#:\Harvard\113\6779222\35354278.html,1946,2419,477,396
#:\Harvard\152\559146\6303810.html,1946,1017,125,111
#:\Harvard\188\6775676\32585739.html,1946,2357,639,511
#:\Harvard\14\7078618\270365459.html,1946,2939,471,395
#:\Harvard\188\6851447\107722388.html,1946,2158,461,384
#:\Harvard\202\7102631\292261490.html,1946,1382,290,235
#:\Harvard\173\6857937\114106802.html,1947,342,46,39
#:\Harvard\217\6987900\207322700.html,1947,2183,457,367
#:\Harvard\222\7128151\313304503.html,1947,2169,472,389
#:\Harvard\152\6778014\34650512.html,1947,2063,734,537
#:\Harvard\152\6810105\61885203.html,1947,690,164,125
#:\Harvard\78\7159504\334103754.html,1947,1883,220,184
#:\Harvard\154\7026938\225736110.html,1948,2130,506,377
#:\Harvard\1\6912950\154695985.html,1948,2778,489,397
#:\Harvard\173\682075\7935303.html,1948,383,79,57
#:\Harvard\188\6851364\107664302.html,1948,3604,462,403
#:\Harvard\78\7161656\335376203.html,1948,180,65,48
#:\Harvard\127\1764502\11020635.html,1948,2910,508,406
#:\Harvard\26\7080906\272379203.html,1949,393,80,67
#:\Harvard\188\6851370\107668110.html,1949,2520,257,213
#:\Harvard\152\587283\6620912.html,1949,3511,302,236
#:\Harvard\119\6513895\22838596.html,1949,597,136,108
#:\Harvard\155\7038051\234579162.html,1949,3491,561,455
#:\Harvard\123\7173507\371095734.html,1949,2395,368,324
#:\Harvard\188\6851469\107742595.html,1950,358,85,67
#:\Harvard\120\7173350\368246302.html,1950,416,101,77
#:\Harvard\1\6863213\118995052.html,1950,558,100,81
#:\Harvard\158\7166089\340887950.html,1950,1216,237,188
#:\Harvard\127\1630487\10136236.html,1950,16,2,1
#:\Harvard\122\7037742\234295271.html,1950,4238,708,578
#:\Harvard\112\6785972\40094879.html,1951,1423,195,165
#:\Harvard\95\7134691\318012618.html,1951,4360,663,577
#:\Harvard\64\7101029\290725513.html,1951,1828,265,230
#:\Harvard\165\7176718\432307898.html,1951,1247,743,256
#:\Harvard\151\7176136\426286942.html,1951,1284,260,223
#:\Harvard\95\7130838\314968990.html,1951,3118,762,626
#:\Harvard\72\6967998\195885561.html,1952,13,0,0
#:\Harvard\152\6832792\95363022.html,1952,489,119,105
#:\Harvard\183\6792742\46269195.html,1952,361,67,45
#:\Harvard\188\6797877\50828277.html,1952,1948,551,411
#:\Harvard\186\2598800\14448515.html,1952,1374,205,163
#:\Harvard\199\7106004\294868358.html,1952,1996,383,300
#:\Harvard\176\7051170\246608284.html,1953,1827,276,238
#:\Harvard\155\7045604\241584085.html,1953,5713,1313,997
#:\Harvard\84\7173180\365972875.html,1953,696,199,151
#:\Harvard\234\7053623\248404695.html,1953,2702,628,467
#:\Harvard\24\7081857\273203505.html,1953,1264,378,290
#:\Harvard\108\203738\2216564.html,1953,2354,393,344
#:\Harvard\188\6773666\32298831.html,1954,2142,398,318
#:\Harvard\149\7175322\411735312.html,1954,3870,1469,1062
#:\Harvard\143\7175966\423919544.html,1954,1824,420,332
#:\Harvard\188\6792560\45799624.html,1954,2679,625,515
#:\Harvard\143\7174457\394075089.html,1954,0,0,0
#:\Harvard\90\7128123\313269894.html,1954,2166,378,316
#:\Harvard\206\7117204\303501909.html,1955,1320,182,153
#:\Harvard\127\2064599\12319231.html,1955,3217,560,483
#:\Harvard\188\6803143\55743423.html,1955,2367,421,368
#:\Harvard\81\7120556\306793042.html,1955,2884,577,471
#:\Harvard\52\7032908\230198528.html,1955,2644,685,434
#:\Harvard\113\6778114\34735255.html,1955,2557,390,333
#:\Harvard\123\7173616\373390171.html,1956,972,117,111
#:\Harvard\53\7035048\231962950.html,1956,2822,419,360
#:\Harvard\111\6809267\71626431.html,1956,1708,490,403
#:\Harvard\99\7154872\331166965.html,1956,1667,403,323
#:\Harvard\183\4312716\18408898.html,1956,202,43,30
#:\Harvard\188\6803187\55777426.html,1956,4374,1568,1188
#:\Harvard\152\6836633\90759905.html,1957,756,124,96
#:\Harvard\112\2888179\15238445.html,1957,1713,198,172
#:\Harvard\183\6799375\57058220.html,1957,37,12,8
#:\Harvard\152\6816364\67292708.html,1957,705,118,96
#:\Harvard\152\6813828\65107284.html,1957,1551,344,297
#:\Harvard\44\7048353\243992329.html,1957,1971,270,232
#:\Harvard\119\5432905\20092850.html,1958,607,110,80
#:\Harvard\188\6775106\32377935.html,1958,1527,266,217
#:\Harvard\89\7134495\317841440.html,1958,803,180,147
#:\Harvard\150\7175437\413603754.html,1958,5666,1410,1180
#:\Harvard\113\6808083\60147988.html,1958,3806,642,536
#:\Harvard\78\7160544\334901034.html,1958,1435,202,177
#:\Harvard\37\6913792\155583724.html,1959,742,154,124
#:\Harvard\221\7125531\310847989.html,1959,1441,249,210
#:\Harvard\78\7161656\335404079.html,1959,66,18,12
#:\Harvard\161\7163744\337719563.html,1959,5598,1112,960
#:\Harvard\49\7032660\229981837.html,1959,1928,526,425
#:\Harvard\217\6988066\207401235.html,1959,1964,441,349
#:\Harvard\89\7134422\317766329.html,1960,5283,1081,858
#:\Harvard\83\7120804\307026430.html,1960,2720,514,451
#:\Harvard\217\6988081\207777486.html,1960,1410,386,302
#:\Harvard\93\7123056\308771867.html,1960,4834,493,455
#:\Harvard\44\6979676\199490243.html,1960,4162,1092,802
#:\Harvard\173\6834821\96276541.html,1960,1753,184,156
#:\Harvard\217\6979177\200182823.html,1961,6895,1961,1364
#:\Harvard\113\6781132\36757090.html,1961,1430,208,173
#:\Harvard\222\7126384\311644817.html,1961,2357,497,409
#:\Harvard\188\6794813\52957234.html,1961,919,183,137
#:\Harvard\184\7037302\233895297.html,1961,4176,645,542
#:\Harvard\188\6802007\54648013.html,1961,3706,832,686
#:\Harvard\59\7061317\254272556.html,1962,1737,329,254
#:\Harvard\84\7173296\367687129.html,1962,2602,468,379
#:\Harvard\6\7091370\281990078.html,1962,4732,1089,843
#:\Harvard\116\468296\5169093.html,1962,2116,345,312
#:\Harvard\6\7093086\283486100.html,1962,3241,546,430
#:\Harvard\25\7083547\274691273.html,1962,2063,232,206
#:\Harvard\217\6978150\199717187.html,1963,1432,337,281
#:\Harvard\217\6979702\200349184.html,1963,420,133,97
#:\Harvard\162\7173049\364154908.html,1963,138,40,24
#:\Harvard\183\6786790\43038819.html,1963,1820,560,433
#:\Harvard\92\7137892\320620130.html,1963,5026,1697,1129
#:\Harvard\152\6833523\93387014.html,1963,3064,564,442
#:\Harvard\222\7124660\310145582.html,1964,220,47,40
#:\Harvard\183\6799362\52300849.html,1964,766,191,142
#:\Harvard\173\707618\8338196.html,1964,4926,683,536
#:\Harvard\173\6846977\102705492.html,1964,4451,613,464
#:\Harvard\85\7130922\315076526.html,1964,4650,572,472
#:\Harvard\216\7130215\314511327.html,1964,4448,504,421
#:\Harvard\221\7125386\310695027.html,1965,3173,656,512
#:\Harvard\42\7055445\249510875.html,1965,379,109,82
#:\Harvard\116\4055546\17761366.html,1965,4213,417,380
#:\Harvard\1\6878687\127583484.html,1965,2164,246,213
#:\Harvard\33\7048725\244370569.html,1965,2092,445,325
#:\Harvard\37\6886409\132080691.html,1965,1671,182,166
#:\Harvard\134\7173858\379242774.html,1966,1788,417,354
#:\Harvard\114\6831060\83736811.html,1966,3844,586,505
#:\Harvard\217\6925631\163587787.html,1966,1365,218,179
#:\Harvard\47\6886412\172385581.html,1966,1189,121,89
#:\Harvard\39\7160332\334734952.html,1966,1683,371,297
#:\Harvard\3\7063924\256769012.html,1966,2599,636,530
#:\Harvard\8\7097236\287041499.html,1967,5015,1460,1079
#:\Harvard\183\3937389\17622172.html,1967,3095,821,587
#:\Harvard\217\6905543\165572905.html,1967,2079,420,347
#:\Harvard\188\6850759\110689699.html,1967,2086,500,383
#:\Harvard\116\2887374\15182766.html,1967,2099,328,266
#:\Harvard\92\7117837\304126160.html,1967,1868,350,258
#:\Harvard\188\6884997\135712378.html,1968,3131,298,262
#:\Harvard\217\6988152\207807260.html,1968,5142,1956,1322
#:\Harvard\2\7058504\251649660.html,1968,828,250,192
#:\Harvard\152\6811307\75544427.html,1968,613,103,95
#:\Harvard\221\7124597\310086562.html,1968,1401,426,327
#:\Harvard\33\7048507\244147212.html,1968,2782,521,378
#:\Harvard\217\6979757\200369456.html,1969,5345,1957,1325
#:\Harvard\132\6815578\110597768.html,1969,99,21,17
#:\Harvard\152\6813504\64894163.html,1969,4546,663,558
#:\Harvard\2\7058510\251656896.html,1969,3634,642,523
#:\Harvard\217\6981483\201782671.html,1969,62,17,15
#:\Harvard\183\6874487\123904897.html,1969,820,112,89
#:\Harvard\219\7137418\320190623.html,1970,2034,369,303
#:\Harvard\217\6978918\199042055.html,1970,1514,358,261
#:\Harvard\25\7083099\274272565.html,1970,1645,375,318
#:\Harvard\188\6798706\56283105.html,1970,2726,403,351
#:\Harvard\111\6817043\67987532.html,1970,2923,393,342
#:\Harvard\216\7135246\318396039.html,1970,966,341,269
#:\Harvard\188\6802426\55160342.html,1971,1014,182,138
#:\Harvard\36\7071175\263698229.html,1971,3365,946,735
#:\Harvard\40\7048872\244542188.html,1971,2359,348,297
#:\Harvard\76\7096614\286522181.html,1971,413,128,87
#:\Harvard\32\7043547\239661807.html,1971,1426,352,324
#:\Harvard\92\7119968\306107443.html,1971,816,192,160
#:\Harvard\200\7102576\292213129.html,1972,653,159,135
#:\Harvard\152\6817910\80069759.html,1972,1138,233,186
